src,frontend_id,frontend_sub_id,addr_o,arrive_o,depart_o,arrive_m,depart_m,lat_o,lat_m,error_cycles
0,17213321,4364095949333,7257608832,17746750,17748110,17736718,17736982,1360,264,-1096
0,17213328,4364095949335,7257608896,17746759,17748122,17736724,17736994,1363,270,-1093
0,17213335,4364095949337,7257608960,17746768,17748134,17736742,17737006,1366,264,-1102
0,17213342,4364095949339,7257609024,17746774,17748146,17736754,17737018,1372,264,-1108
0,17213349,4364095949341,7257609088,17746792,17748158,17736766,17737030,1366,264,-1102
0,17213356,4364095949343,7257609152,17746798,17748170,17736841,17737042,1372,201,-1171
0,17213363,4364095949345,7257609216,17746807,17748182,17736901,17737054,1375,153,-1222
0,17213370,4364095949347,7257609280,17746816,17748194,17736964,17737152,1378,188,-1190
0,17213377,4364095949349,7257609344,17746822,17748206,17736976,17737275,1384,299,-1085
0,17213384,4364095949351,7257609408,17746831,17748218,17736988,17737287,1387,299,-1088
0,17276046,4364089414605,5341272448,17926126,17926284,17914471,17915840,158,1369,1211
0,17276053,4364089414607,5341272512,17926138,17926296,17914483,17915852,158,1369,1211
0,17276060,4364089414609,5341272576,17926150,17926308,17914495,17915888,158,1393,1235
0,17276067,4364089414611,5341272640,17926162,17926320,17914507,17916011,158,1504,1346
0,17276074,4364089414613,5341272704,17926174,17926332,17914519,17916134,158,1615,1457
0,17276081,4364089414615,5341272768,17926186,17926344,17914531,17916146,158,1615,1457
0,17276088,4364089414617,5341272832,17926198,17926356,17914636,17916158,158,1522,1364
0,17276095,4364089414619,5341272896,17926210,17926368,17914654,17916170,158,1516,1358
0,17276102,4364089414621,5341272960,17926219,17926380,17914741,17916268,161,1527,1366
0,17276109,4364089414623,5341273024,17926228,17926392,17914864,17916280,164,1416,1252
0,17276116,4364089414625,5341273088,17926234,17926404,17914987,17916316,170,1329,1159
0,17276123,4364089414627,5341273152,17926243,17926416,17915023,17916328,173,1305,1132
0,17276648,4364089414777,5435260672,17927875,17929322,17918641,17919036,1447,395,-1052
0,17276655,4364089414779,5435260736,17927887,17929334,17918653,17919048,1447,395,-1052
