src,frontend_id,frontend_sub_id,addr_o,arrive_o,depart_o,arrive_m,depart_m,lat_o,lat_m,error_cycles
0,2983976,11861547,1305060672,418404,418465,416389,416953,61,564,503
0,3262422,11864227,6884148288,526105,526246,518344,518982,141,638,497
0,3276316,11864703,2777743296,534250,535938,525982,526528,1688,546,-1142
0,3348882,11867189,4302489216,577654,577827,565021,565692,173,671,498
0,3348940,11867191,4302489280,577666,577839,565048,565732,173,684,511
0,3348998,11867193,4302489344,577678,577851,565072,565750,173,678,505
0,3365986,11867775,6813568960,586804,588397,574593,575048,1593,455,-1138
0,3386653,11868483,5132593216,599653,599817,585808,586476,164,668,504
0,3386769,11868487,5132593344,599677,599841,585832,586496,164,664,500
0,3448185,11870591,8485150656,635011,636632,619054,619624,1621,570,-1051
0,3478072,11871615,2642739136,652072,653769,635254,635824,1697,570,-1127
0,3501822,11872429,7406278016,666124,666290,647776,648440,166,664,498
0,3522900,11873151,5002391488,677788,679343,659290,659802,1555,512,-1043
0,3571404,11874813,1451478912,705667,707154,685435,685900,1487,465,-1022
0,3614487,11876289,5122377728,730603,730775,708532,709204,172,672,500
0,3623772,11876607,3297767360,735733,737378,713716,714304,1645,588,-1057
0,3633164,11876929,774580224,741487,741651,718660,719330,164,670,506
0,3633289,11876933,774580352,741511,741675,718687,719350,164,663,499
0,3741572,11880643,2480212032,802525,802689,777025,777688,164,663,499
0,3747051,11880831,2218295232,805249,806779,780112,780590,1530,478,-1052
0,3803091,11882751,8515366848,839503,840931,810418,810888,1428,470,-958
0,3829246,11883647,5726900160,854323,855859,824386,824912,1536,526,-1010
0,10000267,5011583,132005848,3225226,3226611,3199579,3199997,1385,418,-967
0,13400720,5055359,6575914968,4221139,4222704,4198990,4199546,1565,556,-1009
