src,frontend_id,frontend_sub_id,addr_o,arrive_o,depart_o,arrive_m,depart_m,lat_o,lat_m,error_cycles
0,10735185,1770080701508,7665248398,6343752,6343796,6334098,6334508,44,410,366
0,11783240,301431945909,2372351616,8389917,8390026,8366892,8367380,109,488,379
0,11887692,1770137770974,2483919838,8552640,8552694,8530797,8531221,54,424,370
0,11896617,1770085308852,1996555909,8564319,8564411,8542923,8543376,92,453,361
0,11896651,1770085308860,1996556165,8564415,8564475,8543214,8543670,60,456,396
0,11896865,1770085308922,1996558149,8564898,8564983,8544324,8544822,85,498,413
0,11897565,1770161328066,4285294687,8569884,8569934,8548917,8549361,50,444,394
0,13969447,2940093254418,7084220992,12247350,12247407,12200226,12200653,57,427,370
0,17479713,1770082965918,2420511704,17813299,17813442,17755290,17755866,143,576,433
0,17479603,1770157183159,6756243136,17813302,17813564,17755293,17755976,262,683,421
0,17479604,1770157183155,6756243024,17813302,17813576,17755293,17755988,274,695,421
0,17479611,1770157183161,6756243216,17813307,17813588,17755297,17756000,281,703,422
0,17959096,2940093160448,4226461696,18555772,18556876,18502062,18502210,1104,148,-956
0,17959106,2940093160450,4226461766,18555772,18556888,18502201,18502244,1116,43,-1073
0,17959116,2940093160452,4226461827,18555784,18556900,18502255,18502455,1116,200,-916
0,17959126,2940093160454,4226461893,18555796,18556912,18502273,18502377,1116,104,-1012
0,17959135,2940093160456,4226461956,18555808,18556924,18502291,18502389,1116,98,-1018
0,17959144,2940093160458,4226462016,18555820,18556936,18502293,18502401,1116,108,-1008
0,17959155,2940093160460,4226462083,18555832,18556948,18502294,18502413,1116,119,-997
0,18996850,474021578925,7468033408,19878948,19879934,19814217,19814373,986,156,-830
0,18996898,474021578927,7468033472,19878960,19879950,19814229,19814385,990,156,-834
0,18996946,474021578929,7468033536,19878967,19879966,19814236,19814397,999,161,-838
0,18996994,474021578931,7468033600,19878982,19879982,19814251,19814409,1000,158,-842
0,18997042,474021578933,7468033664,19878988,19879998,19814257,19814421,1010,164,-846
