src,frontend_id,frontend_sub_id,addr_o,arrive_o,depart_o,arrive_m,depart_m,lat_o,lat_m,error_cycles
0,2472711,2956891038335,5988929472,1212222,1215519,899406,899732,3297,326,-2971
0,3333101,2956891299938,8194391112,3818776,3818845,2966131,2967880,69,1749,1680
0,3333114,2956891299940,8194391176,3818788,3818857,2966353,2968102,69,1749,1680
0,3333127,2956891299942,8194391240,3818800,3818869,2966575,2968324,69,1749,1680
0,3333205,2956891299954,8194391624,3818877,3818941,2967907,2969656,64,1749,1685
0,3343054,2956891041379,3959438400,3882375,3885213,2993025,2993378,2838,353,-2485
0,3343067,2956891041381,3959438464,3882387,3885225,2993028,2993390,2838,362,-2476
0,3343080,2956891041383,3959438528,3882400,3885241,2993091,2993465,2841,374,-2467
0,3343132,2956891041391,3959438784,3882450,3885298,2993182,2993548,2848,366,-2482
0,3343145,2956891041393,3959438848,3882459,3885314,2993269,2993658,2855,389,-2466
0,3343158,2956891041395,3959438912,3882471,3885330,2993292,2993670,2859,378,-2481
0,3343171,2956891041397,3959438976,3882483,3885346,2993295,2993682,2863,387,-2476
0,3343184,2956891041399,3959439040,3882487,3885362,2993307,2993694,2875,387,-2488
0,3343197,2956891041401,3959439104,3882507,3885378,2993319,2993727,2871,408,-2463
0,3343210,2956891041403,3959439168,3882508,3885394,2993329,2993749,2886,420,-2466
0,4209784,2956891043199,491024320,7095339,7098599,5407986,5408390,3260,404,-2856
0,16584442,2956891301070,659737036,57594633,57594699,52472470,52474219,66,1749,1683
0,16584455,2956891301072,659737100,57594657,57594711,52472692,52474441,54,1749,1695
0,16584468,2956891301074,659737164,57594669,57594723,52472914,52474663,54,1749,1695
0,16584585,2956891301092,659737740,57596220,57596288,52474912,52476661,68,1749,1681
0,16584598,2956891301094,659737804,57596232,57596300,52475134,52476883,68,1749,1681
0,18934637,2956891061739,7806340416,67448313,67448356,62167524,62169249,43,1725,1682
0,18934851,2956891300256,4529275916,67449696,67449762,62169609,62171358,66,1749,1683
0,18934864,2956891300258,4529275980,67449720,67449774,62169831,62171580,54,1749,1695
