src,frontend_id,frontend_sub_id,addr_o,arrive_o,depart_o,arrive_m,depart_m,lat_o,lat_m,error_cycles
0,2072854,2948486568760,5791614722,192157,192253,196735,197267,96,532,436
0,2072868,2948486568762,5791614788,192160,192265,196737,197279,105,542,437
0,2072881,2948486568764,5791614848,192160,192277,196738,197291,117,553,436
0,3154454,2792987951011,7026918512,1714575,1714655,1753369,1753840,80,471,391
0,7009490,2948486544048,7450797608,6008926,6009023,6126901,6127377,97,476,379
0,7021101,2948486552428,7295532423,6076927,6078326,6197488,6197660,1399,172,-1227
0,7021107,2948486552430,7295532489,6076939,6078338,6197500,6197682,1399,182,-1217
0,14736666,2948486586306,2899826754,14304981,14305067,14553216,14553693,86,477,391
0,15293641,2792989365736,6768221440,14880094,14880193,15138739,15139227,99,488,389
0,15293678,2793051042332,1471730592,14880121,14880304,15138765,15139338,183,573,390
0,17212649,4364095949141,4731984512,17743075,17744531,18031291,18031515,1456,224,-1232
0,17212656,4364095949143,4731984576,17743087,17744543,18031303,18031535,1456,232,-1224
0,17213398,4364095949355,7257609536,17746846,17748250,18033325,18033509,1404,184,-1220
0,17213405,4364095949357,7257609600,17746855,17748262,18033337,18033521,1407,184,-1223
0,17213412,4364095949359,7257609664,17746867,17748274,18033349,18033533,1407,184,-1223
0,17213419,4364095949361,7257609728,17746879,17748286,18033361,18033545,1407,184,-1223
0,17227987,4364094558915,4504946792,17840338,17840396,18129520,18129969,58,449,391
0,17276613,4364089414767,5435260352,17927815,17929262,18218230,18218454,1447,224,-1223
0,17461133,2793003717344,3538795527,18732168,18732211,19048791,19049247,43,456,413
0,17609152,4364016766075,6141427520,18988432,18990079,19305436,19305636,1647,200,-1447
0,17609159,4364016766077,6141427584,18988456,18990091,19305460,19305726,1635,266,-1369
0,17609166,4364016766079,6141427648,18988458,18990103,19305463,19305738,1645,275,-1370
0,18194856,2948486646270,7924682689,20702431,20702537,21079600,21080097,106,497,391
0,20419222,2948486892454,1677427909,25753606,25753739,26254905,26255403,133,498,365
