src,frontend_id,frontend_sub_id,addr_o,arrive_o,depart_o,arrive_m,depart_m,lat_o,lat_m,error_cycles
0,4109770,26374270,1949831104,4201806,4202875,4201458,4201541,1069,83,-986
0,4109828,26374276,6623826048,4202901,4202954,4201594,4202474,53,880,827
0,4152916,26387058,6593470016,4318923,4319991,4318473,4318555,1068,82,-986
0,4152920,26387060,6593470080,4318926,4320003,4318476,4318567,1077,91,-986
0,4215439,26405578,3803785536,4479042,4479126,4476357,4477197,84,840,756
0,4215443,26405580,3803785600,4479045,4479138,4476360,4477209,93,849,756
0,9759051,27929978,6643433280,16335630,16335714,16328001,16328842,84,841,757
0,9759055,27929980,6643433344,16335633,16335726,16328004,16328854,93,850,757
0,9759063,27929982,6643433408,16335654,16335738,16328025,16328866,84,841,757
0,9790807,27939398,3376986304,16409391,16410460,16402362,16402445,1069,83,-986
0,9790811,27939400,3376986368,16409394,16410472,16402365,16402457,1078,92,-986
0,9790819,27939402,3376986432,16409415,16410484,16402386,16402469,1069,83,-986
0,9790823,27939404,3376986496,16409418,16410496,16402389,16402481,1078,92,-986
0,9790867,27939418,3376986944,16410498,16410580,16402482,16403477,82,995,913
0,9790871,27939420,3376987008,16410501,16410592,16402485,16403489,91,1004,913
0,9790879,27939422,3376987072,16410522,16410604,16402506,16403501,82,995,913
0,9790883,27939424,3376987136,16410525,16410616,16402509,16403513,91,1004,913
0,9859197,27959660,7805160832,16575225,16576302,16566735,16566827,1077,92,-985
0,9859205,27959662,7805160896,16575246,16576314,16566756,16566839,1068,83,-985
0,9859209,27959664,7805160960,16575249,16576326,16566759,16566851,1077,92,-985
0,9866098,27961704,2334276864,16596891,16597968,16588068,16588160,1077,92,-985
0,9866154,27961722,2334277440,16597992,16598076,16588185,16589180,84,995,911
0,9866158,27961724,2334277504,16597995,16598088,16588188,16589192,93,1004,911
0,9906748,27973744,2637786624,16708992,16710046,16698534,16698626,1054,92,-962
