case,arm,core_rank,request_rank,p999_rank,core_abs_pct,mae_L,p999_L,tail_1L_fraction,tail_1L_share,tail_5L_fraction,tail_5L_share
test-c1-bark,astra_single_core,12,19,15,1.2508511182718287,0.16520480221482528,4.1770390730277045,0.04222459343886139,0.6015442061675641,0.00016848118225652463,0.005346897917245455
test-c1-biogpt,astra_single_core,17,22,14,0.5566119134311442,0.018835635677756576,4.382231271113286,0.004341279973357016,0.741381880475693,0.0001706816163410302,0.05028599852765862
test-c1-cam4,astra_single_core,21,1,19,0.14072580327889314,0.526847603395589,2.0554571249315363,0.1778835386338186,0.422762591988996,0.0,0.0
test-c1-gap_bc,astra_single_core,2,3,1,3.8422854993721174,0.28854393762716696,8.177817440297098,0.06987098996466337,0.4897798842592555,0.005404489324730463,0.12886165731597865
test-c1-gcc,astra_single_core,23,23,23,0.011052805609356347,0.0014556440059630914,0.6857674721191234,0.00033750406538987854,0.42093736311870344,0.0,0.0
test-c1-ligra_cf,astra_single_core,1,4,22,8.232109703566461,0.27622902470440436,1.6883318017631717,0.07592739848788924,0.3262850165736645,1.5777449606825957e-05,0.0003195539991415185
test-c1-ligra_radii,astra_single_core,24,24,24,0.00036182231083205945,0.0002481246471962408,0.0,6.608620946024089e-05,0.375186846038864,0.0,0.0
test-c1-pop2,astra_single_core,3,5,10,3.5721485443952616,0.26443378053781735,5.073615943673103,0.0680644945025476,0.539596731042615,0.0010726736390453205,0.023989998608527005
test-c1-sierra_a_3_0001,astra_single_core,14,16,13,1.0303129268234021,0.20297816210276537,4.535883493857513,0.06548286604361371,0.5461933368834454,0.0005669781931464175,0.01777274845237303
test-c1-sierra_a_3_0006,astra_single_core,19,2,2,0.30389406400144026,0.29903616989193366,6.813057372652853,0.09274875471131813,0.642209717649218,0.0038267735623625566,0.08069510399849908
test-c1-sierra_a_4_0005,astra_single_core,7,18,17,1.8903571246564543,0.19902993598926097,4.073381095229389,0.064477217131468,0.5319720124311245,0.00045005464949315275,0.01356210102523396
test-c1-sierra_a_4_0013,astra_single_core,18,20,20,0.3931336185170417,0.051939663358845284,1.8349808195393515,0.005476928924178156,0.14784111460402502,0.0,0.0
test-c1-sierra_a_6_0001,astra_single_core,15,14,5,0.7767553709817888,0.21739292305225527,5.5588504025507905,0.06385582158019627,0.5272988648895967,0.0015406641203600498,0.04508310424453578
test-c1-sierra_a_6_0006,astra_single_core,16,11,8,0.6982732700234107,0.2214695917996264,5.485048423690342,0.06496616814848674,0.5082453133849749,0.001306920239237222,0.03642637190444484
test-c1-sierra_a_6_0011,astra_single_core,20,13,18,0.1640402505796663,0.21789165383041711,4.025451745930775,0.05889363669701366,0.41702116622907104,0.0004384636234633843,0.012642646995935586
test-c1-tahoe_0006,astra_single_core,6,10,3,1.9921738572308267,0.23504650272242286,6.472770760971061,0.07447103979893366,0.6152200206360474,0.002294778922637721,0.06691798869941121
test-c1-tahoe_0010,astra_single_core,9,7,7,1.7013399256374413,0.2496913980829661,5.515443431129129,0.07811322941415078,0.5778370559668007,0.0015500956133742828,0.038253753627732534
test-c1-tahoe_0011,astra_single_core,8,8,11,1.7524767706218143,0.23809426166897082,4.9810362066837905,0.07734086875527081,0.5773605957092469,0.0010006671114076052,0.028268283666482864
